gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group E,bachelor's degree,standard,none,65,73,75
male,group A,associate's degree,standard,none,54,53,47
female,group C,some college,standard,completed,88,93,93
female,group A,high school,standard,completed,68,80,76
female,group C,associate's degree,free/reduced,completed,68,67,69
male,group C,some high school,free/reduced,completed,53,37,40
male,group C,some high school,free/reduced,completed,56,61,60
female,group C,bachelor's degree,standard,none,83,93,95
female,group C,associate's degree,standard,none,69,80,71
male,group C,high school,free/reduced,completed,53,51,51
male,group B,some high school,standard,completed,94,86,87
male,group C,some high school,standard,none,73,66,63
male,group C,some college,free/reduced,none,74,77,73
male,group C,bachelor's degree,standard,completed,91,81,79
female,group E,some college,standard,none,67,76,75
male,group D,high school,standard,none,76,73,68
male,group A,bachelor's degree,standard,none,66,64,62
male,group D,some college,standard,completed,71,61,69
male,group A,high school,standard,none,71,74,64
male,group D,high school,standard,none,88,78,75
male,group C,high school,standard,none,71,79,71
female,group A,high school,standard,none,55,73,73
male,group C,some college,standard,none,66,59,52
female,group D,bachelor's degree,standard,none,78,82,79
male,group B,high school,free/reduced,none,63,48,47
male,group E,associate's degree,free/reduced,none,64,56,52
male,group B,associate's degree,standard,none,61,42,41
male,group C,some high school,standard,completed,67,73,68
female,group C,some college,free/reduced,none,76,83,88
female,group C,some high school,standard,none,65,69,76
female,group B,high school,standard,none,58,68,61
male,group E,associate's degree,standard,none,72,64,63
male,group A,high school,standard,none,68,70,66
male,group C,associate's degree,standard,none,92,79,84
male,group C,some college,standard,none,59,60,58
male,group A,bachelor's degree,standard,none,64,60,58
male,group D,associate's degree,standard,none,72,79,74
male,group C,some college,standard,none,73,74,61
female,group C,some high school,standard,none,47,54,53
male,group A,some high school,standard,none,53,54,48
male,group B,some college,standard,none,79,67,67
female,group C,high school,standard,none,61,73,63
female,group D,some college,free/reduced,none,55,71,69
male,group B,associate's degree,free/reduced,completed,58,57,53
male,group C,master's degree,free/reduced,none,61,67,66
female,group E,some college,standard,completed,66,74,73
female,group C,some college,free/reduced,none,62,72,70
female,group B,some college,free/reduced,completed,65,75,70
male,group C,associate's degree,free/reduced,completed,60,51,56
male,group E,high school,standard,completed,81,80,76
male,group C,bachelor's degree,standard,completed,94,90,91
female,group D,bachelor's degree,standard,completed,71,76,83
male,group C,some college,standard,none,59,41,42
female,group D,some college,standard,completed,69,79,81
male,group D,some college,standard,none,68,59,62
female,group D,associate's degree,free/reduced,completed,75,90,88
female,group D,some college,standard,none,65,70,71
male,group D,some college,standard,completed,85,81,85
male,group D,some high school,standard,none,62,67,61
female,group D,some high school,free/reduced,none,48,54,53
female,group C,associate's degree,free/reduced,none,54,58,61
female,group B,bachelor's degree,standard,none,97,97,96
male,group B,some college,standard,none,54,52,51
male,group D,some college,standard,completed,82,82,88
male,group C,bachelor's degree,standard,none,83,78,73
female,group D,bachelor's degree,standard,none,65,67,62
female,group D,some college,free/reduced,completed,59,78,76
female,group E,associate's degree,standard,none,87,94,95
female,group D,some college,free/reduced,none,69,65,74
male,group E,some high school,standard,none,30,26,22
female,group C,high school,standard,none,65,69,67
male,group E,some college,standard,completed,81,74,71
female,group D,some high school,standard,none,51,63,61
female,group D,some college,standard,completed,75,77,83
female,group D,some college,free/reduced,completed,63,80,80
female,group B,some high school,standard,none,73,79,79
female,group B,some college,standard,completed,50,64,66
female,group D,bachelor's degree,free/reduced,none,29,41,47
male,group D,associate's degree,standard,completed,87,84,85
male,group E,associate's degree,free/reduced,completed,46,43,44
female,group A,associate's degree,standard,none,82,93,93
female,group A,some high school,free/reduced,none,44,64,58
male,group C,some high school,standard,none,51,52,44
female,group B,high school,standard,completed,77,82,89
male,group A,master's degree,free/reduced,none,73,74,72
male,group E,bachelor's degree,standard,completed,85,66,71
female,group E,high school,free/reduced,none,64,62,68
female,group D,associate's degree,free/reduced,none,52,59,56
male,group D,bachelor's degree,free/reduced,completed,74,79,75
male,group C,high school,standard,completed,69,58,53
female,group D,associate's degree,standard,none,64,76,74
